Question ID; Question; Difficulty Level; Model Output; IsCorrect; Latency; Input Tokens;Output Tokens;Total Tokens
1;What is the total revenue for 2019?;easy;Answer 1;True;23.430670261383057;0;0;0
2;How many customers made purchases in the morning in 2019?;easy;Answer 1;True;12.802951097488403;0;0;0
3;What is the average quantity of items sold per transaction in 2019?;easy;Answer 1;True;7.62310004234314;0;0;0
4;What is the highest rating ever assigned in 2019?;easy;Answer 1;True;12.66973328590393;0;0;0
5;How many transactions were completed using 'Credit card' in 2019?;easy;Answer 1;True;24.081435203552246;0;0;0
6;What is the total gross income for all sales in 2019?;easy;Answer 1;True;12.36086392402649;0;0;0
7;How many products were sold in December 2019?;easy;Answer 2;False;18.383538961410522;0;0;0
8;What is the total VAT collected in 2019?;easy;Answer 1;True;8.640268087387085;0;0;0
9;How many unique invoices were issued in 2019?;easy;Answer 1;True;4.6966400146484375;0;0;0
10;What is the average unit price of items sold in 2019?;easy;Answer 1;True;8.934669017791748;0;0;0
11;What is the total sales revenue for the 'Health and beauty' product line in 2019?;easy;Answer 1;True;8.02537488937378;0;0;0
12;How many transactions occurred on weekends in 2019?;easy;Answer 2;False;7.3036909103393555;0;0;0
13;What is the average gross margin percentage for all sales in 2019?;easy;Answer 1;True;9.762545108795166;0;0;0
14;How many male customers made purchases in 2019?;easy;Answer 1;True;7.807154178619385;0;0;0
15;What is the total quantity of items sold via 'Ewallet' in 2019?;easy;Answer 1;True;11.902827024459839;0;0;0
16;What is the total revenue generated by each branch this month?;medium;Answer 1;True;11.247035026550293;0;0;0
17;How does the average customer rating differ across product lines?;medium;Answer 1;True;5.4905736446380615;0;0;0
18;Which city generates the most sales for Amazon?;medium;Answer 1;True;6.142358064651489;0;0;0
19;What is the average quantity sold for each product line?;medium;Answer 1;True;26.00724196434021;0;0;0
20;How do sales vary by customer type (e.g., new vs. returning)?;medium;Answer 1;True;34.31897497177124;0;0;0
21;What is the gross margin percentage for each product line?;medium;Answer 1;True;8.85123610496521;0;0;0
22;What are the top 5 products with the highest gross income?;medium;Answer 1;True;5.382416248321533;0;0;0
